 Age (ka BP)   D(deg.)   I(deg.)  F(microT)
      42.75     -6.26     42.02      29.1
      42.73     -6.07     42.93      29.1
      42.71     -6.33     44.04      29.2
      42.69     -6.94     44.99      29.3
      42.67     -7.74     45.59      29.3
      42.65     -8.52     45.77      29.3
      42.63     -9.09     45.52      29.1
      42.61     -9.30     44.95      29.0
      42.59     -9.08     44.17      28.8
      42.57     -8.46     43.33      28.6
      42.55     -7.68     42.58      28.6
      42.53     -6.93     42.05      28.6
      42.51     -6.38     41.83      28.9
      42.49     -6.15     42.00      29.3
      42.47     -6.23     42.46      29.8
      42.45     -6.47     43.05      30.2
      42.43     -6.73     43.61      30.3
      42.41     -6.93     44.16      30.3
      42.39     -7.02     44.72      30.1
      42.37     -6.98     45.32      29.8
      42.35     -6.85     45.97      29.3
      42.33     -6.73     46.70      28.9
      42.31     -6.88     47.60      28.4
      42.29     -7.64     48.72      28.1
      42.27     -9.02     50.02      27.9
      42.25    -10.65     51.30      27.7
      42.23    -12.18     52.44      27.4
      42.21    -13.52     53.47      27.1
      42.19    -14.64     54.48      26.7
      42.17    -15.55     55.51      26.4
      42.15    -16.26     56.58      26.0
      42.13    -16.80     57.71      25.6
      42.11    -17.23     58.80      25.3
      42.09    -17.65     59.77      24.9
      42.07    -18.28     60.58      24.6
      42.05    -19.51     61.31      24.2
      42.03    -21.65     62.00      23.8
      42.01    -24.57     62.61      23.3
      41.99    -27.96     63.11      22.8
      41.97    -31.47     63.43      22.1
      41.95    -34.71     63.46      21.4
      41.93    -37.27     63.11      20.5
      41.91    -39.14     62.34      19.5
      41.89    -40.38     61.14      18.5
      41.87    -41.00     59.51      17.5
      41.85    -40.90     57.53      16.5
      41.83    -40.14     55.25      15.4
      41.81    -39.39     52.65      14.4
      41.79    -39.45     49.75      13.4
      41.77    -40.57     46.60      12.6
      41.75    -42.32     43.36      11.9
      41.73    -44.31     40.23      11.4
      41.71    -46.31     37.32      11.0
      41.69    -48.20     34.60      10.6
      41.67    -49.82     31.84      10.2
      41.65    -50.90     28.71       9.6
      41.63    -51.18     24.87       9.0
      41.61    -50.66     20.43       8.4
      41.59    -49.39     15.67       7.8
      41.57    -47.49     10.61       7.3
      41.55    -45.21      5.04       6.8
      41.53    -42.77     -0.94       6.4
      41.51    -39.72     -6.06       6.2
      41.49    -35.37     -8.76       6.0
      41.47    -29.73     -8.40       5.9
      41.45    -23.64     -5.44       5.8
      41.43    -18.07     -0.63       5.9
      41.41    -14.06      5.05       6.0
      41.39    -12.44     10.75       6.2
      41.37    -12.56     16.37       6.3
      41.35    -12.43     22.38       6.5
      41.33    -10.63     28.35       6.7
      41.31     -8.46     30.83       6.7
      41.29     -8.00     25.86       6.5
      41.27     -9.50     12.42       6.2
      41.25    -11.34     -4.60       6.3
      41.23    -12.51    -18.75       6.8
      41.21    -13.94    -29.47       7.5
      41.19    -17.01    -38.31       8.0
      41.17    -22.56    -46.03       8.5
      41.15    -30.63    -52.37       9.0
      41.13    -40.76    -56.93       9.5
      41.11    -52.30    -59.69       9.8
      41.09    -64.77    -60.89       9.9
      41.07    -78.14    -60.57       9.8
      41.05    -91.67    -58.58       9.7
      41.03   -103.51    -55.11       9.8
      41.01   -112.24    -50.93      10.1
      40.99   -117.94    -46.85      10.4
      40.97   -121.55    -43.53      10.6
      40.95   -124.08    -41.66      10.9
      40.93   -126.07    -41.53      11.1
      40.91   -127.44    -42.31      11.3
      40.89   -127.87    -43.03      11.5
      40.87   -127.56    -43.52      11.5
      40.85   -127.33    -44.36      11.5
      40.83   -127.81    -45.95      11.5
      40.81   -128.76    -47.85      11.5
      40.79   -129.72    -49.53      11.2
      40.77   -130.70    -50.84      10.6
      40.75   -132.34    -51.87       9.7
      40.73   -135.42    -52.78       8.6
      40.71   -139.88    -54.30       7.3
      40.69   -145.62    -57.96       6.0
      40.67   -154.94    -64.79       4.8
      40.65    178.00    -73.36       3.5
      40.63    106.82    -67.85       2.3
      40.61     73.09    -23.56       1.7
      40.59     58.98     21.72       2.3
      40.57     47.67     39.59       3.5
      40.55     36.02     44.60       4.7
      40.53     24.42     42.53       5.5
      40.51     14.35     36.84       6.0
      40.49      5.54     29.23       6.3
      40.47     -2.81     19.48       6.3
      40.45    -10.65      7.06       6.4
      40.43    -17.35     -6.31       6.9
      40.41    -22.55    -16.78       7.8
      40.39    -26.23    -22.57       8.7
      40.37    -28.87    -25.10       9.4
      40.35    -31.30    -26.75       9.9
      40.33    -34.00    -28.67      10.5
      40.31    -36.72    -29.70      10.8
      40.29    -39.04    -28.42      10.9
      40.27    -40.79    -24.87      10.8
      40.25    -42.03    -20.60      10.7
      40.23    -42.76    -16.91      10.7
      40.21    -42.72    -12.62      10.7
      40.19    -41.64     -5.67      10.5
      40.17    -39.46      4.68      10.3
      40.15    -36.47     16.77      10.4
      40.13    -32.95     28.18      11.0
      40.11    -28.91     37.48      12.0
      40.09    -24.37     44.24      13.1
      40.07    -19.71     48.94      14.2
      40.05    -15.54     52.45      15.3
      40.03    -12.20     55.42      16.3
      40.01     -9.32     58.01      17.2
      39.99     -6.45     60.21      18.1
      39.97     -3.42     62.03      18.9
      39.95     -0.32     63.60      19.7
      39.93      2.74     64.98      20.6
      39.91      5.56     66.19      21.3
      39.89      7.95     67.26      22.0
      39.87      9.83     68.18      22.6
      39.85     11.22     68.89      23.0
      39.83     12.14     69.36      23.2
      39.81     12.71     69.66      23.2
      39.79     13.09     69.90      23.2
      39.77     13.32     70.11      23.1
      39.75     13.27     70.27      23.0
      39.73     12.85     70.37      22.8
      39.71     12.01     70.45      22.7
      39.69     10.74     70.52      22.6
      39.67      9.14     70.61      22.4
      39.65      7.37     70.73      22.3
      39.63      5.59     70.87      22.2
      39.61      3.75     70.93      22.0
      39.59      1.75     70.77      21.6
      39.57     -0.46     70.32      21.0
      39.55     -2.89     69.59      20.5
      39.53     -5.40     68.58      20.0
      39.51     -7.63     67.31      19.5
      39.49     -9.24     65.84      19.1
      39.47    -10.27     64.29      18.7
      39.45    -11.05     62.87      18.4
      39.43    -11.86     61.79      18.0
      39.41    -12.81     61.05      17.7
      39.39    -14.00     60.57      17.4
      39.37    -15.50     60.26      17.1
      39.35    -17.35     60.00      16.8
      39.33    -19.56     59.68      16.4
      39.31    -21.96     59.20      16.0
      39.29    -24.39     58.53      15.5
      39.27    -26.85     57.67      15.0
      39.25    -29.50     56.74      14.4
      39.23    -32.47     55.88      14.0
      39.21    -35.70     55.26      13.7
      39.19    -39.11     55.10      13.6
      39.17    -42.40     55.44      13.7
      39.15    -45.08     56.23      13.9
      39.13    -46.74     57.44      14.1
      39.11    -47.36     58.96      14.4
      39.09    -46.92     60.65      14.6
      39.07    -45.41     62.39      14.9
      39.05    -42.81     64.05      15.2
      39.03    -39.22     65.50      15.5
      39.01    -35.19     66.65      15.9
      38.99    -31.46     67.45      16.3
      38.97    -28.52     67.95      16.7
      38.95    -26.46     68.17      17.1
      38.93    -25.24     68.16      17.3
      38.91    -24.57     68.00      17.3
      38.89    -24.14     67.75      17.3
      38.87    -23.63     67.45      17.2
      38.85    -22.72     67.10      17.3
      38.83    -21.16     66.71      17.6
      38.81    -18.75     66.36      18.1
      38.79    -15.33     66.10      18.7
      38.77    -11.06     65.91      19.4
      38.75     -6.40     65.77      20.2
      38.73     -1.72     65.66      21.0
      38.71      2.49     65.55      21.8
      38.69      5.78     65.42      22.8
      38.67      8.18     65.32      23.7
      38.65     10.15     65.29      24.7
      38.63     12.05     65.32      25.5
      38.61     13.86     65.36      26.2
      38.59     15.49     65.35      26.8
      38.57     16.94     65.26      27.2
      38.55     18.38     65.15      27.4
      38.53     19.86     65.02      27.4
      38.51     21.07     64.93      27.3
      38.49     21.60     64.96      27.0
      38.47     21.32     65.11      26.8
      38.45     20.42     65.31      26.5
      38.43     19.09     65.49      26.2
      38.41     17.47     65.64      26.0
      38.39     15.68     65.76      25.8
      38.37     13.74     65.86      25.6
      38.35     11.63     65.93      25.5
      38.33      9.35     65.97      25.6
      38.31      7.17     65.98      25.8
      38.29      5.35     66.01      26.0
      38.27      3.92     66.07      26.2
      38.25      2.68     66.20      26.3
      38.23      1.47     66.38      26.4
      38.21      0.23     66.56      26.4
      38.19     -1.04     66.63      26.5
      38.17     -2.19     66.53      26.6
      38.15     -2.97     66.25      26.6
      38.13     -3.17     65.73      26.4
      38.11     -2.78     64.93      26.1
      38.09     -1.84     63.78      25.8
      38.07     -0.64     62.29      25.5
      38.05      0.37     60.54      25.4
      38.03      0.90     58.69      25.4
      38.01      1.01     56.86      25.6
      37.99      0.82     55.20      26.1
      37.97      0.45     53.77      26.7
      37.95     -0.01     52.56      27.4
      37.93     -0.46     51.58      28.2
      37.91     -0.83     50.82      28.8
      37.89     -1.01     50.29      29.4
      37.87     -1.01     49.93      29.7
      37.85     -0.83     49.70      29.8
      37.83     -0.52     49.54      29.8
      37.81     -0.11     49.43      29.6
      37.79      0.36     49.36      29.4
      37.77      0.85     49.34      29.1
      37.75      1.32     49.42      28.8
      37.73      1.71     49.62      28.6
      37.71      2.06     49.91      28.3
      37.69      2.41     50.24      28.1
      37.67      2.79     50.54      27.8
      37.65      3.25     50.76      27.5
      37.63      3.81     50.85      27.2
      37.61      4.35     50.81      26.8
      37.59      4.72     50.66      26.5
      37.57      4.86     50.42      26.1
      37.55      4.81     50.14      25.9
      37.53      4.60     49.86      25.7
      37.51      4.34     49.62      25.6
      37.49      4.12     49.42      25.5
      37.47      3.95     49.27      25.4
      37.45      3.79     49.18      25.3
      37.43      3.61     49.16      25.3
      37.41      3.47     49.20      25.3
      37.39      3.49     49.31      25.4
      37.37      3.65     49.50      25.5
      37.35      3.85     49.80      25.9
      37.33      3.96     50.22      26.4
      37.31      3.84     50.76      27.2
      37.29      3.37     51.39      28.1
      37.27      2.58     52.05      29.2
      37.25      1.63     52.64      30.1
      37.23      0.66     53.12      30.6
      37.21     -0.26     53.47      30.8
      37.19     -1.07     53.71      30.7
      37.17     -1.73     53.82      30.4
      37.15     -2.26     53.79      30.0
      37.13     -2.64     53.61      29.5
      37.11     -2.75     53.27      29.0
      37.09     -2.42     52.76      28.4
      37.07     -1.72     52.09      27.7
      37.05     -0.94     51.32      27.3
      37.03     -0.34     50.51      27.0
      37.01     -0.05     49.72      26.9
      36.99     -0.14     48.97      26.7
      36.97     -0.60     48.31      26.5
      36.95     -1.37     47.75      26.1
      36.93     -2.42     47.32      25.6
      36.91     -3.69     47.00      25.1
      36.89     -5.10     46.73      24.8
      36.87     -6.52     46.47      24.6
      36.85     -7.80     46.16      24.5
      36.83     -8.86     45.78      24.5
      36.81     -9.67     45.41      24.6
      36.79    -10.28     45.11      24.6
      36.77    -10.72     44.96      24.7
      36.75    -11.03     44.96      24.8
      36.73    -11.24     45.13      24.8
      36.71    -11.32     45.42      24.7
      36.69    -11.24     45.78      24.6
      36.67    -11.00     46.17      24.5
      36.65    -10.58     46.57      24.5
      36.63    -10.03     46.92      24.5
      36.61     -9.40     47.27      24.6
      36.59     -8.74     47.64      24.7
      36.57     -8.11     48.05      24.9
      36.55     -7.48     48.52      25.2
      36.53     -6.86     49.04      25.5
      36.51     -6.21     49.58      25.7
      36.49     -5.51     50.13      25.9
      36.47     -4.76     50.66      26.1
      36.45     -3.99     51.16      26.2
      36.43     -3.22     51.58      26.3
      36.41     -2.53     51.85      26.3
      36.39     -1.99     51.86      26.3
      36.37     -1.67     51.61      26.2
      36.35     -1.62     51.21      26.1
      36.33     -1.87     50.75      25.9
      36.31     -2.33     50.33      25.8
      36.29     -2.88     50.02      25.7
      36.27     -3.44     49.89      25.7
      36.25     -3.96     49.99      25.7
      36.23     -4.37     50.32      25.8
      36.21     -4.64     50.84      26.0
      36.19     -4.74     51.43      26.2
      36.17     -4.66     52.04      26.4
      36.15     -4.45     52.59      26.6
      36.13     -4.15     53.05      26.8
      36.11     -3.81     53.42      27.1
      36.09     -3.46     53.69      27.3
      36.07     -3.18     53.88      27.5
      36.05     -3.03     53.99      27.8
      36.03     -3.10     54.01      28.1
      36.01     -3.41     54.02      28.5
      35.99     -4.01     54.06      28.9
      35.97     -4.84     54.15      29.3
      35.95     -5.82     54.21      29.6
      35.93     -6.83     54.19      29.9
      35.91     -7.81     54.12      30.1
      35.89     -8.70     54.01      30.3
      35.87     -9.42     53.91      30.4
      35.85     -9.87     53.86      30.4
      35.83     -9.95     53.91      30.4
      35.81     -9.62     54.09      30.4
      35.79     -8.88     54.45      30.5
      35.77     -7.76     54.93      30.6
      35.75     -6.43     55.38      30.7
      35.73     -5.06     55.70      30.8
      35.71     -3.77     55.87      30.9
      35.69     -2.66     55.90      30.9
      35.67     -1.77     55.82      30.8
      35.65     -1.06     55.70      30.7
      35.63     -0.50     55.59      30.6
      35.61     -0.13     55.47      30.5
      35.59      0.00     55.32      30.4
      35.57     -0.10     55.16      30.3
      35.55     -0.40     55.02      30.1
      35.53     -0.84     54.93      29.9
      35.51     -1.33     54.80      29.6
      35.49     -1.76     54.54      29.3
      35.47     -2.12     54.08      29.1
      35.45     -2.49     53.34      28.7
      35.43     -2.93     52.30      28.3
      35.41     -3.38     51.04      27.7
      35.39     -3.74     49.66      27.1
      35.37     -3.97     48.24      26.4
      35.35     -4.11     46.83      25.7
      35.33     -4.17     45.52      25.1
      35.31     -4.17     44.54      24.7
      35.29     -4.11     44.17      24.6
      35.27     -3.98     44.45      24.8
      35.25     -3.72     45.15      25.3
      35.23     -3.29     46.05      25.8
      35.21     -2.64     47.06      26.4
      35.19     -1.72     48.11      27.0
      35.17     -0.54     49.11      27.5
      35.15      0.78     50.00      28.0
      35.13      2.15     50.72      28.5
      35.11      3.43     51.29      28.8
      35.09      4.51     51.77      29.1
      35.07      5.35     52.14      29.1
      35.05      5.92     52.35      29.1
      35.03      6.23     52.34      28.8
      35.01      6.32     52.20      28.3
      34.99      6.23     52.02      27.6
      34.97      6.01     51.93      26.7
      34.95      5.67     52.03      25.6
      34.93      5.26     52.44      24.3
      34.91      4.84     53.18      23.0
      34.89      4.50     54.22      21.8
      34.87      4.37     55.49      20.5
      34.85      4.53     56.76      19.3
      34.83      5.14     57.86      18.0
      34.81      6.37     58.79      16.8
      34.79      8.43     59.59      15.6
      34.77     11.34     60.24      14.5
      34.75     14.79     60.62      13.7
      34.73     18.16     60.63      13.1
      34.71     20.91     60.27      12.7
      34.69     22.68     59.59      12.3
      34.67     23.63     58.70      12.0
      34.65     24.31     57.78      11.6
      34.63     25.17     56.98      11.3
      34.61     26.07     56.35      11.2
      34.59     26.77     55.91      11.3
      34.57     27.28     55.41      11.6
      34.55     27.88     54.33      11.7
      34.53     28.71     52.27      11.7
      34.51     29.41     49.51      11.5
      34.49     29.60     46.57      11.3
      34.47     29.16     43.72      11.0
      34.45     28.13     40.93      10.7
      34.43     26.56     38.13      10.5
      34.41     24.47     35.13      10.2
      34.39     21.90     31.71       9.9
      34.37     18.96     27.90       9.7
      34.35     15.80     24.02       9.6
      34.33     12.52     20.46       9.5
      34.31      9.16     17.72       9.4
      34.29      5.73     16.29       9.4
      34.27      2.30     16.24       9.4
